-1.321089266400548,-1.4253485402115145,-1.538239037837839,-1.670130016325202,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397,-1.7620124600534397
-1.1653113620008673,-1.2631160840795657,-1.3703600230065005,-1.4941662424191837,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085,-1.6137850927062085
-0.9869159747332884,-1.0782759539473044,-1.1785733953132018,-1.294782764036294,-1.4343557493359047,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968,-1.45404409834968
-0.8018059051798108,-0.8864394126752642,-0.9795103769295668,-1.0845995189097113,-1.1987084931438168,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612,-1.304948693615612
-0.6206657265825698,-0.69635046909949,-0.7802165561484284,-0.8704976769427117,-0.9733765974690504,-1.0957575315214052,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635,-1.1710216611088635
-0.4568781752653487,-0.5180339352985593,-0.5891876093412257,-0.6716863967985068,-0.7669927723658642,-0.8737462843667817,-0.9934861302317166,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254,-1.0448992036277254
-0.31893938670837335,-0.3649717858351035,-0.41913509961545625,-0.4841767218563325,-0.5625277178689674,-0.6534978841242943,-0.7574134558044041,-0.8729239181966525,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804,-0.9260204541062804
-0.21007744805743678,-0.24242743425522575,-0.2806981568864219,-0.3264322159060543,-0.3816792022325143,-0.4512949541827964,-0.5370115257663416,-0.6371620126495705,-0.7512893505594921,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762,-0.8139978700619762
-0.12685870175841865,-0.14911165615265964,-0.17512781261192792,-0.20576857506540625,-0.2425975053665181,-0.2877761884657675,-0.34585360947399496,-0.4237134467558006,-0.5179993667283563,-0.6288647401819503,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249,-0.7084992076585249
-0.06086313431258822,-0.07791365369941049,-0.09622666320188025,-0.11690570949466393,-0.1409391510148853,-0.1696267411066141,-0.20504022191748816,-0.2505115027698347,-0.31615946637429465,-0.4046931611539224,-0.5087331007538568,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625,-0.6091334482126625
